id,loss
316473,1928.432470703125
316476,1331.5050537109375
316478,1756.5892333984375
316488,1487.9450439453126
316492,20572.4455078125
316494,1490.4352783203126
316499,6692.87275390625
316503,1818.133203125
316510,2968.359130859375
316513,5197.493359375
316519,2069.83232421875
316524,1143.282421875
316525,1886.3271484375
316529,1646.47685546875
316532,2074.254541015625
316539,1758.578955078125
316545,2738.012548828125
316551,2176.056640625
316566,5216.48232421875
316569,1820.5761962890624
316571,4695.71689453125
316581,3833.47607421875
316594,2629.31533203125
316596,6558.4326171875
316600,1713.2117431640625
316602,3278.5087890625
316607,1593.8769775390624
316616,1398.28544921875
316624,2088.924072265625
316625,5584.46328125
316627,2923.278076171875
316628,1553.3314208984375
316629,1624.53779296875
316631,6732.91279296875
316632,4651.141455078125
316638,10542.99140625
316640,1630.6003173828126
316656,6154.58076171875
316658,3748.8904296875
316664,2785.07529296875
316665,5690.36015625
316677,3855.588134765625
316679,2119.781201171875
316688,1663.2671875
316690,1332.0058349609376
316696,1951.0591796875
316697,1765.90693359375
316702,1240.249658203125
316704,1705.5260986328126
316705,4359.95673828125
316706,4270.094140625
316708,2999.241748046875
316709,2483.556689453125
316711,3089.453857421875
316718,2766.735888671875
316722,2940.18212890625
316724,1277.7820068359374
316730,1648.150244140625
316732,2598.705712890625
316744,1473.5697998046876
316748,6287.00283203125
316749,1858.57080078125
316751,1301.0908447265624
316763,2783.256396484375
316764,4762.44296875
316768,4616.28134765625
316771,3609.391748046875
316774,3340.45048828125
316775,1314.220458984375
316781,1310.389208984375
316789,1747.2970947265626
316790,2870.44462890625
316800,2194.64951171875
316808,894.8849365234375
316811,3003.250732421875
316814,1750.579248046875
316815,1566.6009765625
316819,4089.707568359375
316822,1401.7067138671875
316825,2150.704443359375
316827,3735.288037109375
316830,1682.28828125
316837,797.2583251953125
316839,3479.798681640625
316841,912.8655517578125
316850,1817.181591796875
316855,1807.4596923828126
316857,2216.30458984375
316872,1582.0291015625
316880,2008.0959228515626
316885,1054.6002197265625
316893,2522.8351318359373
316896,4060.9533203125
316905,1905.067822265625
316910,4062.68828125
316915,4021.87353515625
316917,1163.3003173828124
316918,4607.78955078125
316932,2151.498828125
316933,2147.31953125
316935,2951.48818359375
316936,1618.26162109375
316937,1683.700634765625
316941,1079.6173828125
316943,5595.46123046875
316957,2215.10224609375
316966,1790.84345703125
316971,1724.864794921875
316973,8651.12275390625
316975,1183.0099853515626
316977,5281.22197265625
316983,2635.085400390625
316985,1476.4899658203126
316998,1474.1260009765624
317004,3521.2791015625
317019,2020.899658203125
317021,2027.5480224609375
317033,977.5570068359375
317034,4843.7046875
317036,1397.8923583984374
317045,5002.347265625
317052,3732.7525390625
317053,2491.81474609375
317063,2242.89658203125
317064,1214.6018310546874
317068,1865.8369384765624
317070,6412.94326171875
317073,1271.2594482421875
317080,1841.89091796875
317086,4385.6435546875
317089,4874.95009765625
317093,2013.7402099609376
317094,3564.719970703125
317103,3932.140869140625
317106,1575.99169921875
317120,1141.963525390625
317123,7978.31083984375
317126,876.31064453125
317127,1452.678955078125
317128,3322.4029296875
317132,5729.7115234375
317136,633.627734375
317137,2716.114990234375
317143,978.2397705078125
317148,2536.282861328125
317149,2106.99296875
317151,5600.56435546875
317152,4451.01796875
317157,1778.162548828125
317159,1677.2119873046875
317163,2823.811083984375
317164,10812.8306640625
317179,1079.84189453125
317183,2953.304248046875
317184,10220.4884765625
317189,14857.665625
317192,2554.264208984375
317194,921.3045654296875
317202,2748.200732421875
317216,6948.34765625
317230,6843.0138671875
317234,1640.7577880859376
317237,1240.866845703125
317244,6190.51181640625
317245,1738.81611328125
317246,4062.79306640625
317252,1404.8214599609375
317253,1516.324365234375
317258,2048.4218017578123
317259,1229.4381103515625
317260,6242.92421875
317268,4450.52353515625
317276,1390.234814453125
317284,3061.06572265625
317286,2585.120361328125
317287,7381.0001953125
317289,1150.8042724609375
317302,3745.463916015625
317308,1125.2283203125
317314,5059.810546875
317315,878.6365234375
317341,1443.268310546875
317348,1081.2543701171876
317349,4939.5970703125
317357,1406.8738037109374
317362,1592.7087646484374
317364,1177.717333984375
317365,980.8037841796875
317368,1343.897607421875
317378,5537.5443359375
317381,1930.9053466796875
317383,1143.8668701171875
317390,1353.505517578125
317394,2602.5146484375
317399,1166.889013671875
317405,1502.4774658203125
317415,1415.446142578125
317420,9647.579296875
317430,1759.8183837890624
317431,1561.304931640625
317435,2377.094482421875
317436,1008.67744140625
317437,1677.5000732421875
317438,1643.9348876953125
317442,1813.4876953125
317444,7059.9021484375
317446,2433.234521484375
317449,4143.689453125
317451,2999.740576171875
317465,2467.746337890625
317466,2958.429931640625
317474,4823.97294921875
317475,1184.8243408203125
317483,1803.47744140625
317484,3283.483837890625
317486,2868.219921875
317504,4080.1134765625
317512,1528.2277099609375
317518,1112.0272216796875
317521,1756.50849609375
317523,1998.8959716796876
317524,1254.1619873046875
317527,1660.8477783203125
317536,1513.867236328125
317540,2104.956494140625
317546,897.7662841796875
317549,2071.6498046875
317551,4662.00419921875
317553,1577.8701416015624
317556,1441.2769287109375
317558,1443.2348876953124
317569,1118.3835693359374
317570,2056.72490234375
317573,1313.238818359375
317574,1471.8876708984376
317576,2543.567578125
317584,848.8942260742188
317586,1800.9306640625
317587,1861.42470703125
317588,1630.5900390625
317590,3282.4080078125
317598,1767.7408203125
317600,4204.231591796875
317601,3415.308203125
317605,14584.0818359375
317606,725.7927124023438
317622,5325.51875
317624,2599.527392578125
317630,4449.481591796875
317632,1975.366455078125
317634,2668.004296875
317635,1395.388427734375
317641,1202.9434326171875
317644,2295.008447265625
317653,943.367236328125
317658,4800.247412109375
317667,1284.13193359375
317674,1231.3177734375
317680,1863.245947265625
317684,2289.813330078125
317691,3051.77685546875
317695,18410.690234375
317702,7757.05517578125
317704,8096.68134765625
317708,2419.600537109375
317709,2647.390087890625
317712,1167.261474609375
317718,1360.58759765625
317719,1551.671435546875
317724,2133.98818359375
317736,1746.925537109375
317745,1249.5061767578125
317748,2792.64482421875
317753,6231.41982421875
317755,3617.9578125
317756,2005.2685302734376
317771,11588.4693359375
317779,1368.348388671875
317780,2000.9590087890624
317785,1910.0433349609375
317787,2564.3052734375
317793,2654.22666015625
317799,1531.4771240234375
317805,3661.387353515625
317817,925.5983642578125
317819,3666.503076171875
317824,8129.85732421875
317825,3154.711865234375
317827,4108.5935546875
317828,5264.44169921875
317835,914.054443359375
317851,4708.39873046875
317855,7408.6041015625
317861,1192.72880859375
317862,4031.718603515625
317867,966.4244384765625
317877,1174.460888671875
317880,2797.583447265625
317882,1763.4278564453125
317884,1892.3380126953125
317886,1539.16865234375
317887,18804.5458984375
317892,4154.112353515625
317895,5385.74384765625
317897,1831.7468017578126
317904,2902.893310546875
317914,862.5503173828125
317915,2717.417333984375
317918,2459.714599609375
317920,899.7114501953125
317926,3531.676025390625
317930,2843.329638671875
317931,1719.3330078125
317936,3996.34853515625
317939,1441.527734375
317944,3184.264599609375
317961,3341.5197265625
317988,1374.3781005859375
317990,1479.8694091796874
317996,1256.0826416015625
318003,863.7625
318014,2075.6589111328126
318019,1488.289697265625
318020,3081.271826171875
318021,6688.0931640625
318024,1951.9476806640625
318029,2007.456982421875
318031,1354.8799072265624
318034,722.2717651367187
318035,2700.003662109375
318046,3060.932421875
318050,2626.201708984375
318054,1268.5303955078125
318057,3131.2408203125
318059,4615.13466796875
318068,1845.6114990234375
318073,2710.792578125
318083,9738.55078125
318085,2419.0287109375
318086,14426.5810546875
318093,3807.8033203125
318097,2437.842724609375
318099,2165.391064453125
318103,1578.5261474609374
318122,1534.405078125
318124,9300.33486328125
318129,3306.689892578125
318131,1644.467236328125
318142,1708.4201416015626
318143,2460.52373046875
318145,1031.90625
318151,6959.78857421875
318154,1739.0415283203124
318155,2071.3947265625
318162,639.4997802734375
318168,4220.255810546875
318173,3182.627685546875
318175,5322.34248046875
318176,1350.1790283203125
318177,1386.168701171875
318181,2420.791259765625
318185,2440.736376953125
318187,2025.710205078125
318188,4305.29755859375
318190,2743.4580078125
318196,1590.498779296875
318199,5028.30439453125
318209,3478.77275390625
318215,1545.434716796875
318224,781.031884765625
318227,1967.0499267578125
318231,1593.523876953125
318232,1749.823583984375
318235,3029.562158203125
318236,2500.694287109375
318237,1200.1375
318238,1693.0447998046875
318239,2075.10966796875
318243,3137.92783203125
318248,2826.896484375
318249,1996.990283203125
318256,2589.702783203125
318261,2828.7484375
318267,2898.071142578125
318274,1902.7581298828125
318284,1789.685595703125
318285,1526.5482666015625
318287,2953.85947265625
318293,5880.96318359375
318294,1512.2483642578125
318302,956.26728515625
318311,1375.227685546875
318312,2473.658642578125
318315,4565.2287109375
318321,3651.008740234375
318335,3548.164990234375
318351,876.4406494140625
318371,2303.7172607421876
318382,1436.5977783203125
318408,1444.5356689453124
318411,2368.48388671875
318426,2333.415185546875
318432,3779.65732421875
318434,1232.4165771484375
318441,1533.505078125
318446,1358.49677734375
318472,2771.203271484375
318476,6689.887109375
318483,2299.2048828125
318495,1181.4680419921874
318505,4133.427734375
318508,1404.5427001953126
318511,6617.537109375
318515,3105.222998046875
318519,3485.256982421875
318520,2149.1941650390627
318522,1933.5185302734376
318526,1378.78173828125
318532,4996.885546875
318533,6260.071875
318547,2400.30380859375
318551,1475.788134765625
318555,1351.6081298828126
318560,2498.394873046875
318561,1607.6685546875
318564,3501.687353515625
318573,1541.79912109375
318575,3180.663134765625
318582,2018.566015625
318583,3991.10830078125
318589,1706.3087158203125
318590,2080.351025390625
318592,2486.74365234375
318593,1105.5716064453125
318601,1666.364453125
318604,1063.7778076171876
318607,2076.78486328125
318611,2696.38896484375
318613,2499.1806640625
318618,5926.42509765625
318622,3633.2169921875
318623,8545.713671875
318624,1682.3775634765625
318625,1821.8251220703125
318628,1039.7277587890626
318633,4048.664697265625
318639,1812.3450927734375
318641,3568.995556640625
318644,2470.385498046875
318648,4032.583154296875
318649,7046.2591796875
318668,5313.53818359375
318669,1138.638623046875
318683,5482.70751953125
318689,1325.213525390625
318692,2951.773193359375
318693,7020.40966796875
318694,1660.4516845703124
318696,3823.085498046875
318699,1876.3142578125
318700,1742.8007568359376
318706,1847.49716796875
318724,885.2088623046875
318726,855.7843994140625
318727,2924.344189453125
318733,959.246142578125
318736,1754.5822265625
318743,2521.00439453125
318745,6064.6966796875
318750,1067.659326171875
318751,2094.852294921875
318753,1457.5558349609375
318754,3866.425146484375
318756,2354.8552734375
318761,1610.184130859375
318763,4925.53603515625
318771,1397.41884765625
318772,1812.2953369140625
318778,5216.70185546875
318784,1271.07041015625
318788,1206.62275390625
318797,1318.2646240234376
318799,1801.886669921875
318802,4021.843994140625
318804,1810.0716064453125
318806,1438.4025146484375
318809,1625.98212890625
318815,7925.89423828125
318817,1509.51943359375
318821,3493.535888671875
318824,3056.60546875
318825,1782.4016357421874
318826,4747.71767578125
318833,4254.392333984375
318836,1151.9334228515625
318851,1906.7025634765625
318854,9010.727734375
318861,2458.17724609375
318862,1276.95556640625
318868,2882.48857421875
318870,1429.52451171875
318872,1140.4845947265626
318880,2141.413037109375
318884,5983.50947265625
318904,2501.21015625
318909,826.824560546875
318910,2159.090625
318918,5235.440625
318919,2515.889013671875
318927,6289.77109375
318936,2174.44033203125
318938,1614.451513671875
318946,1413.4873779296875
318948,8118.41884765625
318965,4500.1572265625
318968,2380.2779296875
318970,1224.501513671875
318971,4721.26865234375
318978,5150.84970703125
318979,1298.538232421875
318982,3041.803955078125
318985,1657.6577880859375
318989,1070.2725830078125
318996,1675.7010986328125
319010,2006.797998046875
319022,2325.96337890625
319029,1178.5511474609375
319032,3091.68076171875
319035,3740.9357421875
319040,4380.902734375
319043,3440.3873046875
319046,1357.5765625
319049,3895.66357421875
319054,1879.9296630859376
319059,1913.9691162109375
319060,1552.1589599609374
319061,1079.23876953125
319067,3082.8921875
319068,1195.3238525390625
319071,2738.877490234375
319084,5211.66796875
319085,1041.896923828125
319092,1213.1320556640626
319097,1516.50927734375
319099,1633.230908203125
319101,1836.8658935546875
319102,2136.7908935546875
319103,1667.6533203125
319106,2403.6998046875
319107,2207.175390625
319108,1674.4031005859374
319116,984.659912109375
319120,3055.38076171875
319132,3428.24541015625
319136,2210.76220703125
319152,4349.65830078125
319168,1579.252978515625
319173,1688.7186279296875
319180,1413.9433349609376
319182,1664.527783203125
319186,919.3468505859375
319193,1992.9374267578125
319195,4785.23154296875
319196,7903.72275390625
319199,7575.6751953125
319203,2805.15703125
319214,1451.107421875
319217,1044.9484375
319231,1251.34375
319238,940.7832763671875
319242,2527.6107421875
319248,2225.998046875
319252,1446.560498046875
319261,6085.60615234375
319266,2375.548681640625
319272,1246.8425537109374
319274,2332.03095703125
319275,1787.0236328125
319276,1954.8370849609375
319279,2316.320703125
319288,1509.8871337890625
319289,4704.171923828125
319308,1205.7797119140625
319311,3303.245654296875
319316,2069.9072998046877
319319,2420.336328125
319322,2600.0509765625
319342,816.1700561523437
319349,2420.5958984375
319353,1414.9956298828124
319356,1730.52412109375
319361,1668.7708740234375
319363,5523.3376953125
319365,1506.2009521484374
319383,9607.30224609375
319385,2260.62607421875
319390,1960.1490234375
319392,700.5073364257812
319395,1116.8081298828124
319397,3828.388037109375
319401,3582.004345703125
319404,1817.155029296875
319411,2625.034765625
319429,2129.978515625
319434,1370.7011962890624
319435,1918.79599609375
319436,4549.247607421875
319437,717.7130615234375
319450,1877.89326171875
319455,3132.7982421875
319461,1331.7772216796875
319465,6148.5099609375
319469,2649.51669921875
319470,3894.637939453125
319487,4101.898828125
319492,3962.420849609375
319494,4003.70791015625
319500,2777.237060546875
319502,1540.2773193359376
319509,1377.6449951171876
319514,3753.329248046875
319519,1180.5890869140626
319524,1734.97412109375
319527,2339.30634765625
319531,2719.697998046875
319537,3302.118408203125
319539,2652.507470703125
319545,1373.32783203125
319548,1899.8218505859375
319549,3897.269189453125
319552,1257.2789794921875
319554,1303.360791015625
319562,1122.48798828125
319566,1369.1216064453124
319567,913.4257568359375
319568,1268.39521484375
319572,1397.6681640625
319575,1582.4259765625
319577,1311.1207763671875
319582,2333.41044921875
319604,1799.4525634765625
319609,988.7765869140625
319610,4768.648828125
319614,1155.0595458984376
319615,2296.24091796875
319625,2097.29365234375
319627,7178.06123046875
319629,2911.724609375
319636,1902.33935546875
319643,5619.88935546875
319647,1584.4631103515626
319648,1147.4949462890625
319653,1544.9611572265626
319654,1852.37802734375
319666,1809.289501953125
319670,1573.8142822265625
319683,1333.1398193359375
319695,827.3246459960938
319700,4772.58896484375
319703,2262.733984375
319706,3597.314404296875
319708,2645.2642578125
319713,1820.6187744140625
319715,4557.1517578125
319722,3986.114794921875
319734,2151.684814453125
319737,953.5724853515625
319740,1507.3588134765625
319741,1541.792578125
319746,16847.0466796875
319748,1074.9528564453126
319750,1618.9520751953125
319762,1626.9420166015625
319769,3543.4380859375
319773,2572.6693115234375
319777,2298.124658203125
319778,4401.621484375
319782,7017.473828125
319787,1971.566162109375
319792,873.6403564453125
319795,4077.571826171875
319797,2001.694775390625
319798,2025.259521484375
319802,5549.558984375
319806,7649.1171875
319808,3456.5248046875
319811,1623.067431640625
319818,7167.76201171875
319823,1036.8555419921875
319826,1481.81181640625
319834,3043.79755859375
319841,4353.444140625
319847,967.364501953125
319851,1329.775341796875
319864,4232.12216796875
319882,2369.635791015625
319884,1188.6984375
319889,1229.706201171875
319896,3611.500830078125
319902,2530.471337890625
319906,2631.881640625
319908,2725.045556640625
319910,3024.780419921875
319912,5079.94326171875
319914,1086.46689453125
319926,1159.935009765625
319929,1297.120947265625
319930,1240.343994140625
319937,1722.5501708984375
319944,917.7698974609375
319950,1593.4388671875
319957,2583.365966796875
319965,770.9012084960938
319968,1317.01337890625
319969,2030.3262451171875
319970,2882.262744140625
319975,2930.966845703125
319979,1684.1385009765625
319981,726.720703125
319985,3134.88828125
319987,2427.837890625
319998,1696.9188720703125
319999,1211.0806396484375
320007,1904.36416015625
320014,902.0261962890625
320029,4859.15810546875
320033,1964.00341796875
320044,4095.501708984375
320052,3428.914013671875
320061,3665.02421875
320068,2245.026318359375
320080,1747.8568115234375
320083,1115.97373046875
320084,1636.4870849609374
320089,1012.433935546875
320091,2787.989599609375
320092,4674.572265625
320094,2652.218359375
320108,7179.2794921875
320116,1752.201171875
320119,1369.427099609375
320125,6365.54423828125
320130,1179.545166015625
320134,3808.11005859375
320136,1295.0197265625
320138,1651.031201171875
320144,1236.1999755859374
320147,1201.65693359375
320161,1222.7916748046875
320162,3375.020751953125
320166,1964.385107421875
320168,1767.3453125
320170,4043.74091796875
320173,4675.6798828125
320176,1577.165185546875
320187,3869.722119140625
320194,1192.180712890625
320205,3443.591162109375
320210,2570.456591796875
320212,3767.487890625
320213,1354.8374267578124
320214,3975.947998046875
320219,1618.28271484375
320223,1512.2083984375
320233,2046.848193359375
320250,1517.9073974609375
320251,1432.7312744140625
320260,2646.090234375
320267,4292.525634765625
320269,2923.5162109375
320270,5522.7763671875
320277,3011.1583984375
320283,2104.483544921875
320289,1063.136376953125
320300,1218.1197509765625
320301,1232.9556884765625
320307,1450.47548828125
320309,2569.4580078125
320317,1873.488818359375
320322,1446.933154296875
320323,2507.28876953125
320331,1845.9671630859375
320344,2083.9048828125
320347,970.0106689453125
320348,1024.4905517578125
320357,1667.210888671875
320360,2036.978515625
320363,2928.716357421875
320371,2689.767333984375
320377,2188.6412109375
320380,1900.029736328125
320383,8397.2947265625
320390,2044.79150390625
320398,5126.22802734375
320401,3440.612646484375
320403,1369.677734375
320405,1045.9947021484375
320408,6672.9353515625
320421,1222.3162109375
320423,2150.604296875
320424,1507.231396484375
320427,994.4565185546875
320428,2729.6912109375
320430,746.40166015625
320437,1197.9268798828125
320442,933.89384765625
320443,2722.834423828125
320453,794.24208984375
320461,1574.7968017578125
320462,2418.67216796875
320465,1807.9595458984375
320468,1776.9407958984375
320469,1968.570849609375
320471,2753.405419921875
320475,1328.1711669921874
320477,1335.2312255859374
320483,1644.578173828125
320498,2009.9772216796875
320499,1369.8572509765625
320506,1812.7914794921876
320512,2543.14375
320513,1238.1579345703126
320517,4789.0623046875
320525,1813.4450927734374
320527,1076.39990234375
320529,2098.3501953125
320532,1902.449755859375
320535,1585.4120361328125
320537,1306.8108642578125
320553,2562.683349609375
320555,2134.994482421875
320563,2817.134619140625
320569,1381.4232666015625
320570,1902.111767578125
320575,1182.1681640625
320583,1454.8304443359375
320584,1186.3077880859375
320585,797.8320068359375
320587,1355.33046875
320588,1094.634619140625
320589,5260.1701171875
320593,2599.12509765625
320597,3049.57607421875
320601,4367.378515625
320605,1318.7927734375
320608,1700.4834228515624
320613,1827.97119140625
320616,2172.97421875
320626,1740.6747314453125
320628,3903.545751953125
320629,2665.55322265625
320630,1880.8671875
320631,3609.979443359375
320638,3311.425537109375
320649,2374.606396484375
320658,1607.3223876953125
320660,2974.822119140625
320670,4302.7982421875
320671,3482.226806640625
320678,1352.7124755859375
320680,5002.1255859375
320681,2035.604296875
320682,1050.898779296875
320684,3361.68037109375
320691,1242.7167236328125
320699,1181.1927490234375
320715,1929.4559814453125
320720,1956.3897705078125
320725,4156.018994140625
320731,2099.81298828125
320735,1304.5143310546875
320739,4927.7150390625
320740,1473.7454345703125
320743,5717.10576171875
320750,1381.7197998046875
320753,836.9034301757813
320757,2388.013232421875
320761,1677.0460693359375
320762,698.0372314453125
320767,1854.330419921875
320768,1184.548876953125
320770,7719.134375
320771,6991.3306640625
320773,6805.88173828125
320774,846.5728637695313
320776,1965.4586669921875
320777,900.01220703125
320784,4372.81611328125
320785,1307.5276123046874
320786,2094.0220703125
320789,1516.0598876953125
320790,25740.198828125
320795,1860.2802001953125
320809,1033.9192138671874
320811,2354.57080078125
320825,1912.9118408203126
320827,1005.254443359375
320831,2241.873291015625
320835,975.64541015625
320843,1488.09443359375
320848,4157.664990234375
320853,3609.1259765625
320868,1427.43427734375
320873,1263.3443359375
320875,2118.08662109375
320880,8463.4359375
320884,1527.0178466796874
320885,3139.511669921875
320888,1819.4496337890625
320905,1911.325732421875
320908,919.5363037109375
320910,2300.5921875
320911,2275.488330078125
320914,1947.705712890625
320917,1020.3953125
320931,2038.367236328125
320934,807.4450561523438
320946,1500.2464111328125
320947,2103.686083984375
320953,1541.6686279296875
320954,6331.14326171875
320956,2857.924169921875
320959,1266.8358642578125
320965,1803.464306640625
320968,2183.65869140625
320974,1670.272412109375
320982,4251.39287109375
320991,1476.4611083984375
320993,3054.720068359375
320997,1649.043994140625
320999,1427.7740478515625
321003,5595.0744140625
321005,1365.139111328125
321013,4165.5
321014,3600.602783203125
321028,2734.871142578125
321031,1797.29033203125
321032,2163.495458984375
321038,3951.92626953125
321043,6026.1830078125
321058,1621.0576171875
321062,1894.4834716796875
321066,1857.2958251953125
321072,1641.6036865234375
321076,2873.304296875
321077,3052.338623046875
321079,1763.84169921875
321080,1979.003173828125
321081,5460.8806640625
321098,1919.86513671875
321115,1463.16455078125
321119,2161.935205078125
321123,1455.0501708984375
321125,1011.65439453125
321129,1542.7451904296875
321132,1099.523828125
321133,2936.997509765625
321134,817.0217651367187
321147,2777.183251953125
321156,1148.03759765625
321159,3969.426513671875
321161,2689.670947265625
321165,1974.3629638671875
321167,1729.9594482421876
321174,3956.484716796875
321177,4104.476123046875
321183,3697.2875
321192,2657.103369140625
321198,2075.0012451171874
321199,3836.588232421875
321201,1234.0326904296876
321205,2562.38076171875
321216,4403.59912109375
321220,3998.93837890625
321227,1747.8166015625
321236,1842.9806640625
321237,1153.1234130859375
321242,1611.3897216796875
321244,2434.99033203125
321245,1662.4971923828125
321246,4249.4564453125
321253,1257.2990234375
321254,1962.45
321265,1155.769677734375
321268,2325.921630859375
321275,2293.1595703125
321287,2863.75439453125
321289,2829.27919921875
321292,3522.242138671875
321295,1968.3806640625
321296,2445.1625
321305,1565.847900390625
321307,2379.812158203125
321312,734.416015625
321314,1428.36953125
321318,1131.2828369140625
321319,779.4448852539062
321322,2204.053125
321329,1722.9110107421875
321341,3401.100439453125
321342,1211.8571044921875
321343,1906.317578125
321348,2029.6681640625
321349,7597.2638671875
321352,1600.3249267578126
321358,5160.26884765625
321360,1336.10712890625
321361,1443.986572265625
321366,6457.2365234375
321368,3660.50537109375
321369,5681.3080078125
321370,2311.9560546875
321378,7345.77353515625
321384,1566.98662109375
321392,3953.12890625
321393,2241.662255859375
321394,2201.232763671875
321399,2068.33720703125
321401,2804.35791015625
321409,2741.1806640625
321414,4515.5134765625
321419,1651.4359375
321422,2866.931640625
321425,2050.79150390625
321429,2995.233740234375
321431,3700.52705078125
321434,3089.744677734375
321437,3554.2740234375
321445,1325.4443603515624
321448,3115.69296875
321450,915.362255859375
321452,1436.6179931640625
321457,1553.4553466796874
321459,1122.6287353515625
321465,2642.25126953125
321468,1922.6299560546875
321475,1679.64873046875
321479,4276.97666015625
321480,1726.6743408203124
321481,2397.388623046875
321482,1642.7368896484375
321489,1451.91220703125
321490,1433.299755859375
321492,5604.05986328125
321497,2598.211279296875
321498,5083.9732421875
321502,2802.914599609375
321506,4896.79912109375
321507,2448.707421875
321513,8862.44697265625
321527,1016.6198974609375
321535,1083.510009765625
321539,1466.1221435546875
321541,2160.34423828125
321554,1462.5849365234376
321563,5498.06953125
321564,2251.252099609375
321567,1931.684716796875
321572,1902.6459228515625
321580,2692.27734375
321582,1279.5321533203125
321583,1387.253173828125
321586,5500.50458984375
321587,1184.8236328125
321588,1613.8175048828125
321595,2011.79384765625
321605,1765.38291015625
321617,1995.691455078125
321623,1684.1805908203125
321624,2436.170556640625
321632,4869.76806640625
321640,1968.8863037109375
321645,2616.603515625
321654,802.2671264648437
321660,1313.1185546875
321668,1789.531005859375
321670,1311.1022705078126
321675,1189.82705078125
321676,1329.5695556640626
321684,3261.671923828125
321688,842.6591796875
321689,3155.114892578125
321695,1913.927392578125
321697,6879.59990234375
321700,5576.3544921875
321702,2438.832861328125
321709,2732.2234375
321710,8697.77900390625
321712,6277.02578125
321718,7324.82587890625
321720,6424.43330078125
321721,1943.1573974609375
321733,2097.5702392578123
321734,2480.09892578125
321735,1986.26474609375
321740,2484.538818359375
321741,1497.0989990234375
321742,2248.595947265625
321746,4570.230078125
321755,1318.4905029296874
321756,987.84638671875
321757,2537.60009765625
321761,1218.20771484375
321768,2180.963134765625
321782,3247.628369140625
321787,7093.3
321790,1839.376416015625
321792,2778.338232421875
321793,1181.652978515625
321794,1399.469677734375
321807,1390.98564453125
321814,2646.456103515625
321820,3169.15458984375
321823,2337.986767578125
321825,1614.91806640625
321829,3316.194287109375
321834,2967.043408203125
321835,1504.284033203125
321836,2486.57353515625
321838,2323.331982421875
321859,691.0437622070312
321869,1686.166796875
321870,2120.0671875
321871,2093.7697021484373
321882,4893.8919921875
321889,1722.5257568359375
321899,2347.5087890625
321909,5633.89375
321910,1017.9024169921875
321914,2402.890380859375
321915,2086.0092529296876
321917,1974.88349609375
321920,2278.368408203125
321922,2199.19033203125
321927,1966.913623046875
321931,5410.40146484375
321933,2435.818896484375
321935,5649.79365234375
321937,1448.6744384765625
321938,1366.165869140625
321940,1521.9683837890625
321942,1332.8768798828125
321948,2101.050439453125
321949,1201.711279296875
321950,1220.66572265625
321953,2847.7048828125
321954,1278.4138916015625
321957,3458.894482421875
321971,1775.0370361328125
321977,665.6086059570313
321982,6986.27421875
321983,2436.497216796875
321990,7815.2158203125
321994,2013.622802734375
322000,730.2463012695313
322006,1829.2028076171875
322012,1816.6384521484374
322016,1520.8067626953125
322018,2152.048388671875
322020,4007.967626953125
322021,5602.973046875
322022,1546.2185546875
322027,2608.01591796875
322029,2133.123681640625
322034,4044.052392578125
322037,1534.9500244140625
322044,3016.076025390625
322052,1442.1520263671875
322053,1530.7819580078126
322055,659.5415893554688
322065,2991.511669921875
322068,1766.4259765625
322070,984.526806640625
322074,1715.487841796875
322088,5649.8865234375
322102,2881.26357421875
322104,2330.3990234375
322106,1411.273046875
322107,2050.56279296875
322108,2174.793359375
322111,2110.882958984375
322122,5591.3015625
322131,2251.805126953125
322132,4080.762109375
322141,991.728955078125
322144,1968.3424560546875
322145,1430.0202392578126
322146,2075.8346435546873
322153,2207.6146484375
322154,6231.4767578125
322155,2842.91298828125
322162,1318.211328125
322163,1082.4321533203124
322169,1476.2801025390625
322172,3100.86484375
322181,5410.590234375
322184,997.711376953125
322192,1698.5781494140624
322193,1532.2078125
322203,3646.63271484375
322207,2154.543798828125
322219,1775.6584716796874
322222,6017.30849609375
322223,1131.150390625
322230,2127.657275390625
322237,2241.494970703125
322246,1187.1965087890626
322249,2479.5302734375
322250,3006.475927734375
322253,3296.38740234375
322258,1736.1016845703125
322260,3246.493212890625
322262,1099.14140625
322267,11539.3966796875
322270,1457.8093994140625
322271,1212.2998046875
322272,3955.59248046875
322276,2838.1005859375
322284,1962.509326171875
322291,1463.100439453125
322298,1264.8635498046874
322302,2823.404248046875
322315,1453.29697265625
322317,1010.84267578125
322320,1972.5832763671874
322324,5776.58486328125
322327,623.0578369140625
322328,6404.49814453125
322329,842.0723876953125
322333,1375.4595458984375
322347,1259.0071533203125
322348,6790.80810546875
322354,1835.855029296875
322363,4069.921630859375
322377,1374.4371826171875
322378,912.92470703125
322381,6741.66318359375
322386,1312.8926025390624
322389,2949.204345703125
322395,1207.51923828125
322398,1233.6754638671875
322399,2449.087255859375
322404,1007.3679931640625
322409,1067.522900390625
322417,2416.50244140625
322423,3911.983203125
322427,1691.8869140625
322429,1337.648193359375
322433,1889.8581787109374
322437,3100.589794921875
322445,8070.431640625
322446,3318.41748046875
322459,1463.6296630859374
322460,2594.838720703125
322464,2727.859619140625
322466,2990.957177734375
322470,2862.02958984375
322472,3623.46357421875
322474,2387.472265625
322476,1877.72529296875
322482,4105.090869140625
322488,1062.6050537109375
322492,1435.5845458984375
